queries_465   document_228            1
queries_465   document_135_1          1
queries_465   document_115_2          1
queries_465   document_7_1-3          1
queries_465   document_150_3          1
queries_465   document_57_5-3         1
queries_465   document_51_11-4        1
queries_465   document_104_1          1
queries_465   document_299            1
queries_465   document_62_7-1         1
queries_471   document_244            5
queries_471   document_63_8-6         5
queries_471   document_65_3-6         5
queries_471   document_66_1-6         5
queries_471   document_66_3-6         5
queries_471   document_69_7-4         5
queries_471   document_63_8-6         5
queries_471   document_64_10-6        5
queries_471   document_67_12-6        5
queries_471   document_70_5-4         5
queries_471   document_64_9-6         5
queries_471   document_66_3-6         5
queries_471   document_63_3-6         5
queries_471   document_66_1-6         5
queries_471   document_62_2-4         4
queries_471   document_62_4-3         4
queries_471   document_69_8-4         4
queries_471   document_64_2-6         4
queries_471   document_67_4-6         4
queries_471   document_69_4-6         4
queries_471   document_70_6-3         4
queries_471   document_130_1          4
queries_471   document_130_3          4
queries_471   document_62_8-1         4
queries_471   document_63_9-6         4
queries_471   document_62_10-2        4
queries_471   document_70_6-3         4
queries_471   document_130_3          4
queries_471   document_69_4-6         4
queries_471   document_64_2-6         4
queries_471   document_65_1-6         4
queries_471   document_62_5-6         2
queries_471   document_62_7-1         2
queries_471   document_63_2-6         3
queries_471   document_63_7-6         3
queries_471   document_64_4-6         3
queries_471   document_66_4-6         2
queries_471   document_66_5-6         2
queries_471   document_66_6-6         2
queries_471   document_67_1-6         3
queries_471   document_67_2-6         3
queries_471   document_67_5-6         3
queries_471   document_67_7-6         2
queries_471   document_67_8-7         3
queries_471   document_68_1-3         2
queries_471   document_68_2-6         3
queries_471   document_68_6-6         3
queries_471   document_69_1-4         3
queries_471   document_69_6-4         2
queries_471   document_130_4          2
queries_471   document_246            3
queries_471   document_250            3
queries_471   document_251            3
queries_471   document_311            2
queries_471   document_64_1-6         3
queries_471   document_67_2-6         3
queries_471   document_247            2
queries_471   document_63_2-6         2
queries_471   document_62_1-4         2
queries_471   document_64_3-6         2
queries_471   document_64_6-6         2
queries_471   document_64_7-6         2
queries_471   document_64_8-6         2
queries_471   document_66_2-6         2
queries_471   document_67_13-6        2
queries_471   document_70_1-3         2
queries_471   document_245            2
queries_471   document_249            2
queries_471   document_29_13-11       1
queries_471   document_126_1          1
queries_471   document_32_6-2         1
queries_471   document_297            1
queries_471   document_46_1-8         1
queries_471   document_257            1
queries_471   document_149_4          1
queries_471   document_46_3-14        1
queries_471   document_241            1
queries_471   document_38_1-2         1
queries_471   document_4_2-9          1
queries_471   document_45_6-11        1
queries_471   document_313            1
queries_471   document_179_4          1
queries_471   document_82_1           1
queries_471   document_102_3          1
queries_471   document_71_2-6         1
queries_471   document_69_2-6         1
queries_471   document_54_1-1         1
queries_471   document_108_4          1
queries_471   document_58_2-4         1
queries_471   document_345            1
queries_471   document_39_6-12        1
queries_471   document_57_2-1         1
queries_471   document_28_2-1         1
queries_471   document_176_3          1
queries_471   document_116_4          1
queries_471   document_71_9-6         1
queries_471   document_211            1
queries_471   document_22_9-16        1
queries_471   document_157_2          1
queries_471   document_161_4          1
queries_471   document_36_3-17        1
queries_471   document_147_4          1
queries_471   document_317            1
queries_471   document_340            1
queries_471   document_322            1
queries_471   document_44_2-2         1
queries_471   document_49_2-1         1
queries_471   document_108_2          1
queries_471   document_161_5          1
queries_471   document_145_1          1
queries_471   document_2_6-3          1
queries_471   document_128_4          1
queries_471   document_149_5          1
queries_471   document_9_5-4          1
queries_471   document_133_2          1
queries_471   document_178_4          1
queries_471   document_27_8-4         1
queries_471   document_27_6-4         1
queries_518   document_252            5
queries_518   document_72_2-6         5
queries_518   document_75_2-6         5
queries_518   document_78_5-3         5
queries_518   document_79_5-6         5
queries_518   document_72_2-6         5
queries_518   document_252            5
queries_518   document_78_1-6         5
queries_518   document_253            5
queries_518   document_71_13-3        5
queries_518   document_78_2-6         5
queries_518   document_79_5-6         5
queries_518   document_75_2-6         5
queries_518   document_71_3-6         4
queries_518   document_71_11-6        4
queries_518   document_71_15-2        4
queries_518   document_72_1-6         4
queries_518   document_75_7-6         4
queries_518   document_77_3-6         4
queries_518   document_257            4
queries_518   document_260            4
queries_518   document_71_3-6         4
queries_518   document_71_12-6        4
queries_518   document_72_1-6         4
queries_518   document_257            4
queries_518   document_74_4-6         4
queries_518   document_77_3-6         4
queries_518   document_71_11-6        4
queries_518   document_73_2-6         4
queries_518   document_260            4
queries_518   document_75_3-6         2
queries_518   document_71_7-6         2
queries_518   document_71_10-6        2
queries_518   document_71_14-1        2
queries_518   document_77_4-6         3
queries_518   document_73_4-6         2
queries_518   document_73_5-6         2
queries_518   document_74_1-1         3
queries_518   document_75_1-6         2
queries_518   document_75_4-6         3
queries_518   document_76_4-3         2
queries_518   document_76_5-3         2
queries_518   document_76_9-3         3
queries_518   document_76_10-2        3
queries_518   document_76_13-3        2
queries_518   document_77_8-6         3
queries_518   document_78_6-6         2
queries_518   document_79_3-6         3
queries_518   document_79_4-6         3
queries_518   document_79_7-3         3
queries_518   document_254            3
queries_518   document_77_8-6         2
queries_518   document_73_1-6         3
queries_518   document_71_2-6         2
queries_518   document_71_5-6         2
queries_518   document_74_3-6         2
queries_518   document_76_3-1         2
queries_518   document_76_11-6        2
queries_518   document_76_14-3        2
queries_518   document_78_3-3         2
queries_518   document_79_2-6         2
queries_518   document_22_4-2         1
queries_518   document_312            1
queries_518   document_32_5-16        1
queries_518   document_350            1
queries_518   document_174_1          1
queries_518   document_125_3          1
queries_518   document_35_5-20        1
queries_518   document_42_11-20       1
queries_518   document_87_3           1
queries_518   document_29_12-17       1
queries_518   document_90_5           1
queries_518   document_54_3-1         1
queries_518   document_84_1           1
queries_518   document_143_2          1
queries_518   document_114_4          1
queries_518   document_18_7-7         1
queries_518   document_29_10-11       1
queries_518   document_172_4          1
queries_518   document_121_4          1
queries_518   document_25_10-4        1
queries_518   document_37_3-13        1
queries_518   document_146_1          1
queries_518   document_20_10-2        1
queries_518   document_45_7-4         1
queries_518   document_40_1-13        1
queries_518   document_84_3           1
queries_518   document_145_5          1
queries_518   document_64_4-6         1
queries_518   document_67_5-6         1
queries_518   document_104_5          1
queries_518   document_129_1          1
queries_518   document_127_3          1
queries_518   document_41_1-3         1
queries_518   document_1_10-2         1
queries_518   document_140_2          1
queries_518   document_36_1-12        1
queries_518   document_123_5          1
queries_518   document_64_2-6         1
queries_518   document_184            1
queries_518   document_181_3          1
queries_518   document_175_5          1
queries_518   document_101_3          1
queries_518   document_173_4          1
queries_518   document_10_1-3         1
queries_518   document_91_5           1
queries_518   document_52_1-3         1
queries_518   document_256            1
queries_518   document_288            1
queries_518   document_245            1
queries_518   document_50_1-3         1
queries_518   document_79_8-6         1
queries_550   document_258            5
queries_550   document_71_9-6         5
queries_550   document_72_3-6         5
queries_550   document_76_12-6        5
queries_550   document_74_1-1         5
queries_550   document_77_1-6         5
queries_550   document_258            5
queries_550   document_76_12-6        5
queries_550   document_256            5
queries_550   document_254            5
queries_550   document_73_4-6         5
queries_550   document_76_2-6         5
queries_550   document_71_1-6         4
queries_550   document_71_8-6         4
queries_550   document_73_3-6         4
queries_550   document_73_5-6         4
queries_550   document_74_4-6         4
queries_550   document_75_5-7         4
queries_550   document_76_1-6         4
queries_550   document_77_8-6         4
queries_550   document_6_4-4          4
queries_550   document_76_13-3        4
queries_550   document_55_7-4         4
queries_550   document_51_13-4        4
queries_550   document_58_4-4         4
queries_550   document_74_4-6         4
queries_550   document_106_4          4
queries_550   document_73_1-6         3
queries_550   document_71_13-3        3
queries_550   document_71_14-1        3
queries_550   document_72_1-6         3
queries_550   document_71_4-6         3
queries_550   document_73_2-6         2
queries_550   document_74_3-6         3
queries_550   document_75_2-6         3
queries_550   document_75_4-6         3
queries_550   document_77_3-6         2
queries_550   document_76_6-3         3
queries_550   document_76_10-2        3
queries_550   document_76_14-3        3
queries_550   document_77_4-6         3
queries_550   document_78_2-6         3
queries_550   document_39_9-16        3
queries_550   document_79_2-6         2
queries_550   document_79_3-6         2
queries_550   document_79_5-6         2
queries_550   document_253            3
queries_550   document_260            3
queries_550   document_79_5-6         2
queries_550   document_76_8-6         3
queries_550   document_71_10-6        2
queries_550   document_71_11-6        2
queries_550   document_72_2-6         2
queries_550   document_77_2-6         2
queries_550   document_79_4-6         2
queries_550   document_79_8-6         2
queries_550   document_252            2
queries_550   document_259            2
queries_550   document_53_6-4         2
queries_550   document_79_7-3         2
queries_550   document_60_10-4        2
queries_550   document_112_1          1
queries_550   document_115_3          1
queries_550   document_72_6-3         1
queries_550   document_143_3          1
queries_550   document_316            1
queries_550   document_340            1
queries_550   document_178_2          1
queries_550   document_116_4          1
queries_550   document_8_2-4          1
queries_550   document_300            1
queries_550   document_151_5          1
queries_550   document_158_3          1
queries_550   document_76_5-3         1
queries_550   document_36_8-4         1
queries_550   document_31_10-2        1
queries_550   document_65_4-6         1
queries_550   document_69_8-4         1
queries_550   document_171_3          1
queries_550   document_327            1
queries_550   document_284            1
queries_550   document_106_1          1
queries_550   document_91_1           1
queries_550   document_41_5-3         1
queries_550   document_32_2-10        1
queries_550   document_157_1          1
queries_550   document_26_3-3         1
queries_550   document_60_2-1         1
queries_550   document_114_3          1
queries_550   document_48_3-4         1
queries_550   document_274            1
queries_550   document_22_13-20       1
queries_550   document_165_2          1
queries_550   document_128_2          1
queries_550   document_164_2          1
queries_550   document_25_6-4         1
queries_550   document_231            1
queries_550   document_103_1          1
queries_550   document_115_5          1
queries_550   document_227            1
queries_550   document_120_4          1
queries_550   document_63_10-6        1
queries_550   document_141_1          1
queries_550   document_33_2-4         1
queries_550   document_155_4          1
queries_550   document_156_3          1
queries_550   document_43_3-8         1
queries_550   document_115_1          1
queries_550   document_128_4          1
queries_550   document_89_3           1
queries_550   document_144_2          1
queries_550   document_11_9-3         1
queries_559   document_72_3-6         5
queries_559   document_76_7-3         5
queries_559   document_76_14-3        5
queries_559   document_79_5-6         5
queries_559   document_79_2-6         5
queries_559   document_75_1-6         5
queries_559   document_76_7-3         5
queries_559   document_72_5-3         5
queries_559   document_53_5-3         5
queries_559   document_260            4
queries_559   document_71_12-6        4
queries_559   document_72_1-6         4
queries_559   document_74_3-6         4
queries_559   document_76_10-2        4
queries_559   document_79_3-6         4
queries_559   document_79_7-3         4
queries_559   document_252            4
queries_559   document_256            4
queries_559   document_255            4
queries_559   document_71_12-6        4
queries_559   document_257            4
queries_559   document_256            4
queries_559   document_252            4
queries_559   document_72_1-6         4
queries_559   document_76_4-3         4
queries_559   document_71_1-6         3
queries_559   document_71_5-6         3
queries_559   document_71_7-6         2
queries_559   document_72_4-6         3
queries_559   document_72_6-3         3
queries_559   document_73_2-6         3
queries_559   document_73_5-6         2
queries_559   document_75_4-6         3
queries_559   document_75_5-7         2
queries_559   document_75_6-6         2
queries_559   document_76_1-6         2
queries_559   document_76_3-1         3
queries_559   document_76_8-6         2
queries_559   document_76_11-6        3
queries_559   document_76_13-3        3
queries_559   document_77_2-6         3
queries_559   document_77_4-6         2
queries_559   document_77_8-6         2
queries_559   document_79_4-6         3
queries_559   document_254            2
queries_559   document_258            3
queries_559   document_254            2
queries_559   document_75_7-6         3
queries_559   document_73_2-6         3
queries_559   document_73_6-6         3
queries_559   document_79_6-6         2
queries_559   document_71_10-6        2
queries_559   document_71_15-2        2
queries_559   document_76_5-3         2
queries_559   document_76_6-3         2
queries_559   document_77_1-6         2
queries_559   document_78_3-3         2
queries_559   document_78_5-3         2
queries_559   document_79_1-6         2
queries_559   document_71_10-6        2
queries_559   document_76_5-3         2
queries_559   document_356            1
queries_559   document_114_4          1
queries_559   document_115_4          1
queries_559   document_17_6-22        1
queries_559   document_39_11-4        1
queries_559   document_353            1
queries_559   document_316            1
queries_559   document_36_6-22        1
queries_559   document_63_10-6        1
queries_559   document_107_1          1
queries_559   document_117_4          1
queries_559   document_60_8-4         1
queries_559   document_149_3          1
queries_559   document_78_2-6         1
queries_559   document_121_4          1
queries_559   document_180_2          1
queries_559   document_140_1          1
queries_559   document_314            1
queries_559   document_6_2-3          1
queries_559   document_77_5-6         1
queries_559   document_16_5-2         1
queries_559   document_50_2-3         1
queries_559   document_10_8-3         1
queries_559   document_146_5          1
queries_559   document_1_8-3          1
queries_559   document_146_4          1
queries_559   document_89_5           1
queries_559   document_175_3          1
queries_559   document_137_2          1
queries_559   document_237            1
queries_559   document_357            1
queries_559   document_124_2          1
queries_559   document_352            1
queries_559   document_142_4          1
queries_559   document_206            1
queries_559   document_126_3          1
queries_559   document_59_7-4         1
queries_559   document_273            1
queries_559   document_9_6-20         1
queries_559   document_284            1
queries_559   document_38_11-17       1
queries_559   document_39_1-1         1
queries_559   document_112_5          1
queries_559   document_14_8-20        1
queries_559   document_51_13-4        1
queries_559   document_95_4           1
queries_559   document_210            1
queries_559   document_82_1           1
queries_559   document_68_5-4         1
queries_559   document_123_2          1
queries_559   document_71_13-3        1
queries_566   document_113_3          5
queries_566   document_1_7-4          5
queries_566   document_10_11-1        5
queries_566   document_81_3           5
queries_566   document_84_2           5
queries_566   document_266            5
queries_566   document_86_4           5
queries_566   document_87_3           5
queries_566   document_262            4
queries_566   document_85_1           4
queries_566   document_6_7-4          4
queries_566   document_82_5           4
queries_566   document_12_7-11        4
queries_566   document_6_5-4          4
queries_566   document_92_5           2
queries_566   document_86_5           2
queries_566   document_11_4-4         3
queries_566   document_5_5-6          3
queries_566   document_81_2           2
queries_566   document_138_2          1
queries_566   document_104_5          1
queries_566   document_39_5-17        1
queries_566   document_78_6-6         1
queries_566   document_286            1
queries_566   document_14_3-15        1
queries_566   document_31_11-2        1
queries_566   document_46_7-3         1
queries_566   document_61_2-4         1
queries_566   document_86_2           1
queries_566   document_127_3          1
queries_566   document_113_2          1
queries_566   document_29_7-8         1
queries_566   document_9_5-4          1
queries_566   document_107_5          1
queries_566   document_182            1
queries_566   document_62_10-2        1
queries_566   document_12_10-11       1
queries_566   document_51_13-4        1
queries_566   document_127_5          1
queries_566   document_179_3          1
queries_566   document_224            1
queries_566   document_176_4          1
queries_566   document_140_5          1
queries_566   document_152_4          1
queries_566   document_3_8-4          1
queries_566   document_174_2          1
queries_566   document_238            1
queries_566   document_259            1
queries_566   document_5_1-9          1
queries_566   document_29_9-13        1
queries_566   document_26_4-4         1
queries_566   document_15_2-1         1
queries_566   document_78_5-3         1
queries_566   document_354            1
queries_566   document_140_1          1
queries_566   document_15_3-1         1
queries_566   document_12_9-17        1
queries_566   document_66_3-6         1
queries_566   document_109_5          1
queries_566   document_309            1
queries_566   document_36_7-4         1
queries_566   document_130_5          1
queries_566   document_55_1-3         1
queries_566   document_124_3          1
queries_566   document_74_1-1         1
queries_566   document_3_5-1          1
queries_566   document_51_1-3         1
queries_566   document_265            1
queries_566   document_35_3-19        1
queries_566   document_1_8-3          1
queries_566   document_114_3          1
queries_575   document_4_8-1          5
queries_575   document_7_3-4          5
queries_575   document_8_3-4          5
queries_575   document_12_9-17        5
queries_575   document_82_5           5
queries_575   document_115_2          5
queries_575   document_116_4          5
queries_575   document_293            5
queries_575   document_10_12-2        5
queries_575   document_4_8-1          5
queries_575   document_115_2          5
queries_575   document_116_2          4
queries_575   document_1_5-4          4
queries_575   document_5_1-9          4
queries_575   document_7_5-3          4
queries_575   document_8_4-4          4
queries_575   document_10_2-3         4
queries_575   document_10_7-4         4
queries_575   document_10_8-3         4
queries_575   document_11_9-3         4
queries_575   document_19_2-1         4
queries_575   document_84_1           4
queries_575   document_87_1           4
queries_575   document_93_2           4
queries_575   document_114_1          4
queries_575   document_117_4          4
queries_575   document_193            4
queries_575   document_294            4
queries_575   document_297            4
queries_575   document_10_8-3         4
queries_575   document_116_1          4
queries_575   document_112_4          4
queries_575   document_1_2-4          2
queries_575   document_1_4-4          3
queries_575   document_1_10-2         3
queries_575   document_3_5-1          3
queries_575   document_3_10-1         3
queries_575   document_14_3-15        2
queries_575   document_4_9-4          3
queries_575   document_5_2-9          2
queries_575   document_5_5-6          2
queries_575   document_7_6-1          3
queries_575   document_9_1-12         3
queries_575   document_9_2-4          2
queries_575   document_9_4-4          3
queries_575   document_9_5-4          2
queries_575   document_9_7-11         2
queries_575   document_10_6-3         2
queries_575   document_10_9-2         3
queries_575   document_11_4-4         2
queries_575   document_11_8-3         3
queries_575   document_12_5-11        3
queries_575   document_12_8-11        3
queries_575   document_13_2-1         3
queries_575   document_82_3           2
queries_575   document_84_4           2
queries_575   document_86_4           2
queries_575   document_86_5           3
queries_575   document_87_2           3
queries_575   document_87_3           3
queries_575   document_91_4           2
queries_575   document_91_5           3
queries_575   document_92_1           3
queries_575   document_92_4           2
queries_575   document_93_1           2
queries_575   document_113_2          3
queries_575   document_114_3          2
queries_575   document_115_4          3
queries_575   document_115_5          3
queries_575   document_116_5          2
queries_575   document_117_5          2
queries_575   document_192            2
queries_575   document_194            2
queries_575   document_272            3
queries_575   document_92_1           2
queries_575   document_85_3           3
queries_575   document_82_1           3
queries_575   document_84_2           2
queries_575   document_4_6-4          3
queries_575   document_1_8-3          3
queries_575   document_93_1           3
queries_575   document_86_1           2
queries_575   document_87_5           3
queries_575   document_1_4-4          2
queries_575   document_3_3-3          2
queries_575   document_3_4-1          2
queries_575   document_6_1-1          2
queries_575   document_8_5-3          2
queries_575   document_10_10-2        2
queries_575   document_12_3-13        2
queries_575   document_12_7-11        2
queries_575   document_13_1-4         2
queries_575   document_13_5-4         2
queries_575   document_13_7-4         2
queries_575   document_83_3           2
queries_575   document_91_1           2
queries_575   document_92_5           2
queries_575   document_186            2
queries_575   document_263            2
queries_575   document_264            2
queries_575   document_268            2
queries_575   document_274            2
queries_575   document_274            2
queries_575   document_51_11-4        1
queries_575   document_71_14-1        1
queries_575   document_310            1
queries_575   document_232            1
queries_575   document_68_1-3         1
queries_575   document_113_4          1
queries_575   document_22_13-20       1
queries_575   document_72_4-6         1
queries_575   document_138_2          1
queries_575   document_149_3          1
queries_575   document_361            1
queries_575   document_44_8-20        1
queries_575   document_54_3-1         1
queries_575   document_150_1          1
queries_575   document_22_8-15        1
queries_575   document_159_4          1
queries_575   document_168_3          1
queries_575   document_99_3           1
queries_575   document_154_5          1
queries_575   document_8_6-20         1
queries_575   document_45_1-18        1
queries_575   document_159_5          1
queries_575   document_43_2-18        1
queries_575   document_356            1
queries_575   document_67_13-6        1
queries_575   document_96_1           1
queries_575   document_47_3-1         1
queries_575   document_278            1
queries_575   document_176_1          1
queries_575   document_21_4-2         1
queries_575   document_56_4-4         1
queries_575   document_65_1-6         1
queries_575   document_171_1          1
queries_575   document_23_5-4         1
queries_575   document_141_2          1
queries_575   document_162_4          1
queries_575   document_26_3-3         1
queries_575   document_79_6-6         1
queries_575   document_86_3           1
queries_575   document_36_5-20        1
queries_575   document_137_3          1
queries_575   document_46_5-4         1
queries_575   document_178_5          1
queries_575   document_63_2-6         1
queries_575   document_110_4          1
queries_575   document_31_11-2        1
queries_575   document_106_3          1
queries_575   document_175_4          1
queries_575   document_11_6-1         1
queries_575   document_83_4           1
queries_575   document_5_4-4          1
queries_575   document_4_5-4          1
queries_592   document_3_4-1          5
queries_592   document_3_9-3          5
queries_592   document_9_2-4          5
queries_592   document_87_1           5
queries_592   document_87_4           5
queries_592   document_93_2           5
queries_592   document_194            5
queries_592   document_267            5
queries_592   document_93_2           5
queries_592   document_194            5
queries_592   document_12_2-11        5
queries_592   document_9_7-11         5
queries_592   document_1_6-3          5
queries_592   document_11_5-4         5
queries_592   document_274            4
queries_592   document_1_9-1          4
queries_592   document_2_3-11         4
queries_592   document_4_1-9          4
queries_592   document_4_7-4          4
queries_592   document_6_1-1          4
queries_592   document_6_7-4          4
queries_592   document_7_2-3          4
queries_592   document_8_3-4          4
queries_592   document_10_4-3         4
queries_592   document_10_11-1        4
queries_592   document_12_5-11        4
queries_592   document_84_2           4
queries_592   document_86_1           4
queries_592   document_116_2          4
queries_592   document_183            4
queries_592   document_188            4
queries_592   document_273            4
queries_592   document_295            4
queries_592   document_10_11-1        4
queries_592   document_6_7-4          4
queries_592   document_5_5-6          4
queries_592   document_23_4-4         4
queries_592   document_1_7-4          3
queries_592   document_3_3-3          3
queries_592   document_3_5-1          2
queries_592   document_3_10-1         2
queries_592   document_4_2-9          2
queries_592   document_4_5-4          2
queries_592   document_4_8-1          2
queries_592   document_5_2-9          2
queries_592   document_5_4-4          3
queries_592   document_6_5-4          3
queries_592   document_10_2-3         2
queries_592   document_10_7-4         2
queries_592   document_11_1-4         3
queries_592   document_11_3-4         3
queries_592   document_12_3-13        3
queries_592   document_12_4-11        3
queries_592   document_12_8-11        3
queries_592   document_12_9-17        3
queries_592   document_12_10-11       3
queries_592   document_83_3           3
queries_592   document_83_4           2
queries_592   document_84_3           3
queries_592   document_85_3           3
queries_592   document_87_2           3
queries_592   document_91_3           3
queries_592   document_93_1           2
queries_592   document_112_2          2
queries_592   document_112_4          2
queries_592   document_113_4          3
queries_592   document_114_1          3
queries_592   document_114_2          2
queries_592   document_115_1          3
queries_592   document_116_5          3
queries_592   document_117_3          3
queries_592   document_186            3
queries_592   document_189            2
queries_592   document_191            2
queries_592   document_192            3
queries_592   document_263            3
queries_592   document_264            2
queries_592   document_266            2
queries_592   document_298            3
queries_592   document_114_2          2
queries_592   document_13_2-1         3
queries_592   document_263            3
queries_592   document_117_4          2
queries_592   document_117_5          2
queries_592   document_1_5-4          2
queries_592   document_1_8-3          2
queries_592   document_1_10-2         2
queries_592   document_2_7-4          2
queries_592   document_5_3-4          2
queries_592   document_6_3-3          2
queries_592   document_8_4-4          2
queries_592   document_9_4-4          2
queries_592   document_9_5-4          2
queries_592   document_10_3-3         2
queries_592   document_84_4           2
queries_592   document_85_5           2
queries_592   document_91_1           2
queries_592   document_92_2           2
queries_592   document_112_3          2
queries_592   document_114_4          2
queries_592   document_84_4           2
queries_592   document_91_2           2
queries_592   document_100_2          1
queries_592   document_356            1
queries_592   document_142_3          1
queries_592   document_92_4           1
queries_592   document_120_5          1
queries_592   document_218            1
queries_592   document_51_10-3        1
queries_592   document_159_3          1
queries_592   document_74_1-1         1
queries_592   document_29_15-11       1
queries_592   document_121_2          1
queries_592   document_96_5           1
queries_592   document_244            1
queries_592   document_162_4          1
queries_592   document_20_6-9         1
queries_592   document_39_12-11       1
queries_592   document_57_8-1         1
queries_592   document_20_12-2        1
queries_592   document_181_5          1
queries_592   document_49_2-1         1
queries_592   document_168_5          1
queries_592   document_57_5-3         1
queries_592   document_176_3          1
queries_592   document_158_5          1
queries_592   document_17_1-1         1
queries_592   document_31_1-8         1
queries_592   document_137_1          1
queries_592   document_141_4          1
queries_592   document_39_13-20       1
queries_592   document_144_2          1
queries_592   document_40_2-18        1
queries_592   document_219            1
queries_592   document_59_6-1         1
queries_592   document_31_3-14        1
queries_592   document_45_4-8         1
queries_592   document_286            1
queries_592   document_13_6-1         1
queries_592   document_84_5           1
queries_592   document_86_4           1
queries_592   document_46_4-13        1
queries_592   document_122_3          1
queries_592   document_169_1          1
queries_592   document_158_3          1
queries_592   document_45_8-4         1
queries_592   document_282            1
queries_592   document_163_4          1
queries_592   document_213            1
queries_592   document_157_1          1
queries_592   document_132_2          1
queries_592   document_36_2-18        1
queries_592   document_82_3           1
queries_592   document_92_4           1
queries_592   document_184            1
queries_604   document_15_3-1         5
queries_604   document_101_1          5
queries_604   document_103_2          5
queries_604   document_131_4          5
queries_604   document_127_5          5
queries_604   document_169_3          5
queries_604   document_172_5          5
queries_604   document_127_1          5
queries_604   document_286            5
queries_604   document_324            5
queries_604   document_174_5          5
queries_604   document_169_5          5
queries_604   document_169_3          5
queries_604   document_174_2          5
queries_604   document_153_2          5
queries_604   document_355            5
queries_604   document_152_3          5
queries_604   document_280            4
queries_604   document_18_5-1         4
queries_604   document_20_6-9         4
queries_604   document_21_8-2         4
queries_604   document_25_6-4         4
queries_604   document_26_1-3         4
queries_604   document_161_2          4
queries_604   document_123_1          4
queries_604   document_134_5          4
queries_604   document_149_1          4
queries_604   document_150_4          4
queries_604   document_155_4          4
queries_604   document_158_3          4
queries_604   document_163_3          4
queries_604   document_164_2          4
queries_604   document_167_1          4
queries_604   document_168_3          4
queries_604   document_176_2          4
queries_604   document_181_5          4
queries_604   document_195            4
queries_604   document_339            4
queries_604   document_354            4
queries_604   document_99_2           4
queries_604   document_179_5          4
queries_604   document_122_2          4
queries_604   document_171_5          4
queries_604   document_168_3          4
queries_604   document_126_1          4
queries_604   document_181_5          4
queries_604   document_15_8-1         2
queries_604   document_19_2-1         2
queries_604   document_20_7-1         2
queries_604   document_21_2-2         2
queries_604   document_22_7-10        3
queries_604   document_22_8-15        3
queries_604   document_23_2-4         3
queries_604   document_25_4-11        3
queries_604   document_25_11-4        3
queries_604   document_26_4-4         3
queries_604   document_28_1-2         3
queries_604   document_28_5-3         2
queries_604   document_28_6-1         3
queries_604   document_99_1           3
queries_604   document_100_1          3
queries_604   document_101_2          3
queries_604   document_119_3          2
queries_604   document_123_4          3
queries_604   document_125_1          2
queries_604   document_125_4          2
queries_604   document_127_3          3
queries_604   document_129_4          3
queries_604   document_133_3          3
queries_604   document_133_4          3
queries_604   document_134_1          2
queries_604   document_135_2          2
queries_604   document_143_3          2
queries_604   document_145_3          2
queries_604   document_151_3          2
queries_604   document_153_5          3
queries_604   document_154_3          3
queries_604   document_164_5          3
queries_604   document_166_5          2
queries_604   document_170_1          2
queries_604   document_171_4          2
queries_604   document_172_2          3
queries_604   document_175_1          3
queries_604   document_175_3          3
queries_604   document_175_5          3
queries_604   document_179_1          3
queries_604   document_180_3          2
queries_604   document_198            2
queries_604   document_281            3
queries_604   document_302            3
queries_604   document_315            2
queries_604   document_331            2
queries_604   document_343            3
queries_604   document_345            3
queries_604   document_351            2
queries_604   document_352            2
queries_604   document_360            2
queries_604   document_100_1          3
queries_604   document_20_13-2        3
queries_604   document_15_1-1         2
queries_604   document_17_7-16        2
queries_604   document_23_5-4         2
queries_604   document_24_4-4         2
queries_604   document_28_10-4        2
queries_604   document_100_5          2
queries_604   document_103_3          2
queries_604   document_105_2          2
queries_604   document_122_4          2
queries_604   document_123_5          2
queries_604   document_125_5          2
queries_604   document_128_4          2
queries_604   document_146_3          2
queries_604   document_165_1          2
queries_604   document_170_3          2
queries_604   document_181_4          2
queries_604   document_282            2
queries_604   document_284            2
queries_604   document_285            2
queries_604   document_300            2
queries_604   document_337            2
queries_604   document_180_2          2
queries_604   document_5_6-4          1
queries_604   document_98_2           1
queries_604   document_133_5          1
queries_604   document_146_4          1
queries_604   document_149_5          1
queries_604   document_29_6-17        1
queries_604   document_146_2          1
queries_604   document_102_2          1
queries_604   document_83_5           1
queries_604   document_94_4           1
queries_604   document_63_6-6         1
queries_604   document_17_1-1         1
queries_604   document_3_5-1          1
queries_604   document_76_1-6         1
queries_604   document_64_9-6         1
queries_604   document_218            1
queries_604   document_145_2          1
queries_604   document_51_4-1         1
queries_604   document_77_6-6         1
queries_604   document_144_4          1
queries_604   document_30_6-16        1
queries_604   document_226            1
queries_604   document_42_11-20       1
queries_604   document_54_3-1         1
queries_604   document_261            1
queries_604   document_26_5-3         1
queries_604   document_87_1           1
queries_604   document_1_1-3          1
queries_604   document_50_3-4         1
queries_604   document_36_4-2         1
queries_604   document_172_1          1
queries_604   document_168_1          1
queries_604   document_37_2-8         1
queries_604   document_6_7-4          1
queries_604   document_168_5          1
queries_604   document_67_1-6         1
queries_604   document_64_6-6         1
queries_604   document_76_10-2        1
queries_604   document_231            1
queries_604   document_159_5          1
queries_604   document_16_6-2         1
queries_604   document_160_4          1
queries_604   document_72_4-6         1
queries_604   document_51_12-4        1
queries_604   document_86_2           1
queries_604   document_31_12-8        1
queries_604   document_65_7-6         1
queries_604   document_29_20-3        1
queries_604   document_42_8-11        1
queries_604   document_123_3          1
queries_604   document_100_2          1
